,instruction,input,output,original_output
57,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",《冲动的惩罚》是刀郎作词作曲，并演唱的一首歌，收录在刀郎2004年发行的专辑《2002年的第一场雪》中12,"(冲动的惩罚 | 歌手 | 刀郎)
(冲动的惩罚 | 作词 | 刀郎)
(冲动的惩罚 | 所属专辑 | 2002年的第一场雪)
(冲动的惩罚 | 作曲 | 刀郎)","['冲动的惩罚 | 歌手 | 刀郎', '冲动的惩罚 | 作词 | 刀郎', '冲动的惩罚 | 所属专辑 | 2002年的第一场雪', '冲动的惩罚 | 作曲 | 刀郎']"
58,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",翟华明1，1997-2001年就读于哈尔滨工程大学贸易经济专业，获经济学学士学位,(翟华明 | 毕业院校 | 哈尔滨工程大学),['翟华明 | 毕业院校 | 哈尔滨工程大学']
59,"Suppose you're an expert in text dissection, able to accurately pull out all entities and their ties from any text. I will provide you with a text, and your task is to excavate all conceivable triples, following the template: (subject | relationship | object).",《海天盛宴·韦口》13年10月在京召开了发布会，与郭美美的高叉裙和王瑞儿的露背装不同，张斯斯一袭小黑裙、简单马尾辫越显清纯，赚足了眼球,"(海天盛宴·韦口 | 主演 | 张斯斯)
(海天盛宴·韦口 | 主演 | 郭美美)
(海天盛宴·韦口 | 主演 | 王瑞儿)","['海天盛宴·韦口 | 主演 | 张斯斯', '海天盛宴·韦口 | 主演 | 郭美美', '海天盛宴·韦口 | 主演 | 王瑞儿']"
60,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",大白闪蝶（学名：Morpho luna），鳞翅目蛱蝶科闪蝶属的一种蝴蝶,(大白闪蝶 | 目 | 鳞翅目),['大白闪蝶 | 目 | 鳞翅目']
61,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",3影片开机由企鹅影视、坤杰影视传媒有限公司、风山渐文化传播（北京）有限公司联合出品，根据柳下挥经典网络小说改编的超级网剧《火爆天王》日前在海口正式开机,"(火爆天王 | 出品公司 | 企鹅影视)
(火爆天王 | 出品公司 | 坤杰影视传媒有限公司)
(火爆天王 | 出品公司 | 风山渐文化传播（北京）有限公司)","['火爆天王 | 出品公司 | 企鹅影视', '火爆天王 | 出品公司 | 坤杰影视传媒有限公司', '火爆天王 | 出品公司 | 风山渐文化传播（北京）有限公司']"
62,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",《秋娘》是孙树培导演的台湾电视剧《包青天》（1993版）系列里的一个故事，系第十单元，共5集（47-51集），是一部古装悬疑片,(包青天 | 导演 | 孙树培),['包青天 | 导演 | 孙树培']
63,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",《健身与养生》由练华伟编写,(健身与养生 | 作者 | 练华伟),['健身与养生 | 作者 | 练华伟']
64,"Suppose you're an expert in text dissection, able to accurately pull out all entities and their ties from any text. I will provide you with a text, and your task is to excavate all conceivable triples, following the template: (subject | relationship | object).",《偷窃》一书是 [ 澳 ] 彼得·凯里所著小说，由人民文学出版社出版发行,"(偷窃 | 出版社 | 人民文学出版社)
(偷窃 | 作者 | 彼得·凯里)","['偷窃 | 出版社 | 人民文学出版社', '偷窃 | 作者 | 彼得·凯里']"
65,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",《自诬与自述》是2005年4月武汉出版社出版的图书，作者是武汉出版社,"(自诬与自述 | 出版社 | 武汉出版社)
(自诬与自述 | 作者 | 武汉出版社)","['自诬与自述 | 出版社 | 武汉出版社', '自诬与自述 | 作者 | 武汉出版社']"
66,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",孔夫子锯锹甲，鞘翅目锹甲科,(孔夫子锯锹甲 | 目 | 鞘翅目),['孔夫子锯锹甲 | 目 | 鞘翅目']
67,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",《天敌》沿袭了徐纪周一贯的风格，节奏紧凑，悬念迭起,(天敌 | 导演 | 徐纪周),['天敌 | 导演 | 徐纪周']
68,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",其实我好想有人陪是潘美辰1995年《真实的潘美辰》专辑里的一首歌曲,"(其实我好想有人陪 | 所属专辑 | 真实的潘美辰)
(其实我好想有人陪 | 歌手 | 潘美辰)","['其实我好想有人陪 | 所属专辑 | 真实的潘美辰', '其实我好想有人陪 | 歌手 | 潘美辰']"
69,"Picture yourself as adept at understanding and dissecting text, capable of efficiently identifying all entities and their interrelationships. Given a text, it's your task to isolate all potential triples, in the format of: (subject | relationship | object).",《飞狐外传》是由金庸名著改编，嘉禾电影（香港）有限公司和麦当雄制作有限公司联合推出的剧情片，由潘文杰执导，黎明、张敏等主演,"(飞狐外传 | 主演 | 黎明)
(飞狐外传 | 导演 | 潘文杰)
(飞狐外传 | 主演 | 张敏)
(飞狐外传 | 出品公司 | 嘉禾电影（香港）有限公司)
(飞狐外传 | 出品公司 | 麦当雄制作有限公司)","['飞狐外传 | 主演 | 黎明', '飞狐外传 | 导演 | 潘文杰', '飞狐外传 | 主演 | 张敏', '飞狐外传 | 出品公司 | 嘉禾电影（香港）有限公司', '飞狐外传 | 出品公司 | 麦当雄制作有限公司']"
70,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",唐鑫，男，汉族，1980年生，广西桂林人，工学博士，硕士生导师,"(唐鑫 | 出生地 | 广西桂林)
(唐鑫 | 出生日期 | 1980)
(唐鑫 | 民族 | 汉族)","['唐鑫 | 出生地 | 广西桂林', '唐鑫 | 出生日期 | 1980', '唐鑫 | 民族 | 汉族']"
71,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",《警界线》是香港电视（HKTV）所制作的时装警匪电视剧，由廖启智、林嘉华、唐宁、周俊伟、蒋祖曼领衔主演，骆应钧、林利、张松枝客串参与,"(警界线 | 主演 | 周俊伟)
(警界线 | 主演 | 廖启智)
(警界线 | 主演 | 林嘉华)
(警界线 | 主演 | 唐宁)
(警界线 | 出品公司 | 香港电视)
(警界线 | 主演 | 蒋祖曼)","['警界线 | 主演 | 周俊伟', '警界线 | 主演 | 廖启智', '警界线 | 主演 | 林嘉华', '警界线 | 主演 | 唐宁', '警界线 | 出品公司 | 香港电视', '警界线 | 主演 | 蒋祖曼']"
72,Convert the following text into semantic triplets.,一波未平一波又起，就在1月10日，王昕然，这个曾在李小冉主演的电视剧《春暖花开》中饰演“王娟”的女演员突然向马苏发难，爆料马苏在与孔令辉恋爱时，私生活弥乱，更是插手王昕然和其男友的感情导致二人分手,(春暖花开 | 主演 | 李小冉),['春暖花开 | 主演 | 李小冉']
73,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",拜伦·斯科特（Byron Scott），1961年3月28日出生于美国犹他州奥格登1，前美国职业篮球运动员、教练员1，司职得分后卫,"(拜伦·斯科特 | 出生日期 | 1961年3月28日)
(拜伦·斯科特 | 出生地 | 美国犹他州奥格登)
(拜伦·斯科特 | 国籍 | 美国)","['拜伦·斯科特 | 出生日期 | 1961年3月28日', '拜伦·斯科特 | 出生地 | 美国犹他州奥格登', '拜伦·斯科特 | 国籍 | 美国']"
74,Convert the following text into semantic triplets.,朱勇，男，毕业于中国人民大学法学系,(朱勇 | 毕业院校 | 中国人民大学),['朱勇 | 毕业院校 | 中国人民大学']
75,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",《性爱巴士》的导演约翰·卡梅隆·米切尔在《诅咒》中曾经担任过执行制片,(性爱巴士 | 导演 | 约翰·卡梅隆·米切尔),['性爱巴士 | 导演 | 约翰·卡梅隆·米切尔']
76,"As someone proficient in text parsing, you should be able to identify all entities and their associated relationships from a given text. I will hand you a text, and your job is to derive all potential triples, using the structure: (subject | relationship | object).",只能说，汪峰真的足够幸运了，能够让章子怡成为小苹果的后妈，也是真的为他们现在的一家四口，有了很完美的爱,"(汪峰 | 妻子 | 章子怡)
(章子怡 | 丈夫 | 汪峰)","['汪峰 | 妻子 | 章子怡', '章子怡 | 丈夫 | 汪峰']"
77,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",放踵珂弄蝶（黯弄蝶，黑纹弄蝶） Caltoris cahira ( Moore ) ，鳞翅目弄蝶科珂斑蝶属弄蝶属的一个物种,(放踵珂弄蝶 | 目 | 鳞翅目),['放踵珂弄蝶 | 目 | 鳞翅目']
