context,response,instruction
"Adolfo Suárez Madrid–Barajas Airport is located in Alcobendas, 610 meters above sea level. This airport is operated by ENAIRE, which is located in Madrid, Spain. The runway is named 18L/36R and is 4349 meters long.","['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 4349.0', 'ENAIRE | city | Madrid', 'Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | ""18L/36R""']",extracting triples from following text
"The film McVeagh of the South Seas (IMDb ID# 0004319) was directed by Cyril Bruce. Actor Harry Carey, born in 1878, stars in the movie.","['McVeagh_of_the_South_Seas | imdbId | 0004319', 'McVeagh_of_the_South_Seas | director | Cyril_Bruce', 'McVeagh_of_the_South_Seas | director | Harry_Carey_(actor_born_1878)', 'McVeagh_of_the_South_Seas | starring | Harry_Carey_(actor_born_1878)']",extracting triples from following text
"Piotr Hallmann (born in Gdynia, Poland) on August 25,1987,weighs 70.308 kilograms.","['Piotr_Hallmann | birthDate | 1987-08-25', 'Piotr_Hallmann | birthPlace | Gdynia,_Poland', 'Piotr_Hallmann | weight | 70.308']",extracting triples from following text
"The Mason School of Business is located in Virginia in the United States at 101 Ukrop Way. The building that the company is based in is called The Alan B. Miller Hall and it was constructed between the 30th of March, 2007 and the 1st of June, 2009 after being designed by Robert A.M. Stern.","['Alan_B._Miller_Hall | architect | Robert_A._M._Stern', 'Alan_B._Miller_Hall | address | ""101 Ukrop Way""', 'Alan_B._Miller_Hall | buildingStartDate | ""30 March 2007""', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', 'Alan_B._Miller_Hall | completionDate | 2009-06-01', 'Alan_B._Miller_Hall | location | Virginia', 'Mason_School_of_Business | country | United_States']",extracting triples from following text
"The 11th Mississippi Infantry Monument was established in 2000, in the United States, and is located in Adams County, state of Pennsylvania which has Carroll County, Maryland to its southeast. The monument is placed in the municipality of Gettysburg in Pennsylvania and is categorized as a Contributing Property.","['11th_Mississippi_Infantry_Monument | established | 2000', '11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | state | ""Pennsylvania""', '11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania', 'Adams_County,_Pennsylvania | hasToItsSoutheast | Carroll_County,_Maryland', '11th_Mississippi_Infantry_Monument | category | Contributing_property', '11th_Mississippi_Infantry_Monument | country | ""United States""']",extracting triples from following text
"Nurhan Atasoy was born in Reşadiye, which is in the Tokat Province.","['Nurhan_Atasoy | birthPlace | Reşadiye', 'Reşadiye | isPartOf | Tokat_Province']",extracting triples from following text
"Grigory Neujmin was born January 1, 1886 in Tbilisi. Grigory discovered 1147 Stavropolis, an asteroid with an orbital period of 1249.6 days, with a periapsis of at 260855000000.","['1147_Stavropolis | discoverer | Grigory_Neujmin', '1147_Stavropolis | periapsis | 260855000000.0', '1147_Stavropolis | orbitalPeriod | 1249.6', 'Grigory_Neujmin | birthPlace | Tbilisi', 'Grigory_Neujmin | birthDate | 1886-01-01']",extracting triples from following text
Aaron Turner is a post-metal musician who plays electric guitar with the band Twilight.,"['Aaron_Turner | genre | Post-metal', 'Aaron_Turner | associatedBand/associatedMusicalArtist | Twilight_(band)', 'Aaron_Turner | instrument | Electric_guitar']",extracting triples from following text
"The birthdate of Brandon Carter is January 1, 1942.",['Brandon_Carter | birthDate | 1942-01-01'],extracting triples from following text
The Enaire operated Adolfo Suarez Madrid-Barajas Airport is based in Paracuellos de Jarama. It has a runway length of 3500 metres and is at an elevation of 610 metres above sea level.,"['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Paracuellos_de_Jarama', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0']",extracting triples from following text
New Hampshire native Alan Shepard died in California.,"['Alan_Shepard | deathPlace | California', 'Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | status | ""Deceased""']",extracting triples from following text
"New Hampshire native Alan Shepard, born 11/18/1932, earned his M.A. in 1957 from NWC and won the Distinguished Service Medal from the US Navy.","['Alan_Shepard | birthDate | ""1923-11-18""', 'Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | almaMater | ""NWC, M.A. 1957""', 'Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)']",extracting triples from following text
"Year of No Light, a sludge metal band, produced and released the album Nord.","['Nord_(Year_of_No_Light_album) | genre | Sludge_metal', 'Nord_(Year_of_No_Light_album) | producer | Year_of_No_Light', 'Nord_(Year_of_No_Light_album) | artist | Year_of_No_Light']",extracting triples from following text
"The album Nord, created by the band Year of No Light, is in the sludge metal genre.","['Nord_(Year_of_No_Light_album) | genre | Sludge_metal', 'Nord_(Year_of_No_Light_album) | artist | Year_of_No_Light']",extracting triples from following text
"In the United States, where Abraham A, Ribicoff was born, African Americans are one of the ethnic groups. Abraham A. Ribicoff was married to Ruth Ribicoff.","['Abraham_A._Ribicoff | spouse | ""Ruth Ribicoff""', 'Abraham_A._Ribicoff | birthPlace | United_States', 'United_States | ethnicGroup | African_Americans', 'Abraham_A._Ribicoff | nationality | United_States']",extracting triples from following text
The album Turn Me On was produced and created by the American band The Honeymoon Killers. It was preceded by the Let it Breed album and has a total runtime of 35 minutes 10 seconds.,"['Turn_Me_On_(album) | runtime | 35.1', 'Turn_Me_On_(album) | artist | The_Honeymoon_Killers_(American_band)', 'Turn_Me_On_(album) | producer | The_Honeymoon_Killers_(American_band)', 'Turn_Me_On_(album) | precededBy | Let_It_Breed']",extracting triples from following text
"Lady Anne Monson was born in Darlington but resided in India for most of her life. She was born on January 1, 1726 and died on February 18, 1776.","['Lady_Anne_Monson | birthPlace | Darlington', 'Lady_Anne_Monson | birthDate | 1726-01-01', 'Lady_Anne_Monson | deathDate | 1776-02-18', 'Lady_Anne_Monson | residence | India']",extracting triples from following text
"Bootleg Series Volume 1: The Quine Tapes is a rock album by the Velvet Underground. The Velvet Underground also produced the album, which runs for 230:05 minutes.","['Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | producer | The_Velvet_Underground', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | runtime | 230.05', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music']",extracting triples from following text
"Louis Levy is the music composer for the film ""It's Great to Be Young"", starring Cecil Parker.","[""It's_Great_to_Be_Young_(1956_film) | musicComposer | Louis_Levy"", ""It's_Great_to_Be_Young_(1956_film) | starring | Cecil_Parker""]",extracting triples from following text
"The Acharya Institute of Technology campus is located in Bangalore, India at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.","['Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""', 'Acharya_Institute_of_Technology | city | Bangalore', 'Acharya_Institute_of_Technology | country | ""India""']",extracting triples from following text
Bedford Aerodrome serves the Bedford Autodrome and is operated by MotorSport Vision. Bedford Aerodrome is located 83.2104 meters above sea level and has a runway length of 1095.,"['Bedford_Aerodrome | operatingOrganisation | MotorSport_Vision', 'Bedford_Aerodrome | runwayLength | 1095.0', 'Bedford_Aerodrome | cityServed | Bedford_Autodrome', 'Bedford_Aerodrome | elevationAboveTheSeaLevel | 83.2104']",extracting triples from following text
"Hypermarcas, which was founded on January 1, 2001, is an S.A. corporation.","['Hypermarcas | foundingDate | 2001-01-01', 'Hypermarcas | type | S.A._(corporation)']",extracting triples from following text
"Like the dessert Sandesh, Bionico is also a dessert which contains condensed milk and is from the Guadalajara region of Mexico. Mexico uses the peso as their currency and has Mexican people.","['Mexico | currency | Mexican_peso', 'Mexico | demonym | Mexicans', 'Bionico | course | Dessert', 'Bionico | region | Guadalajara', 'Dessert | dishVariation | Sandesh_(confectionery)', 'Bionico | ingredient | Condensed_milk', 'Bionico | country | Mexico']",extracting triples from following text
The runway name of Al Asad Airbase is 08/26 operated by the United States Air Force.,"['Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force', 'Al_Asad_Airbase | runwayName | ""08/26""']",extracting triples from following text
"The Pontiac Rageous began and ended its production in 1997 on an assembly line in Detroit, a city in Michigan.","['Pontiac_Rageous | productionStartYear | 1997', 'Pontiac_Rageous | assembly | Michigan', 'Pontiac_Rageous | assembly | Detroit', 'Pontiac_Rageous | productionEndYear | 1997', 'Detroit | type | City_(Michigan)']",extracting triples from following text
The timezone of Ciudad Ayala which is led by Juan Nolasco is the Pacific Standard Time Zone.,"['Ciudad_Ayala | timeZone | Pacific_Standard_Time_Zone', 'Ciudad_Ayala | leader | Juan_Nolasco']",extracting triples from following text
Peter Ogden is the founder of MotorSport Vision.,['MotorSport_Vision | foundedBy | Peter_Ogden'],extracting triples from following text
The film Super Capers had a running time of 98 minutes.,['Super_Capers | runtime | 98.0'],extracting triples from following text
Liselotte Grschebina did her studies at the School of Applied Arts in Stuttgart.,['Liselotte_Grschebina | training | School_of_Applied_Arts_in_Stuttgart'],extracting triples from following text
"Tom Sizemore, married to Maeve Quinlan, stars in the film Super Capers along with Adam West.","['Super_Capers | starring | Tom_Sizemore', 'Tom_Sizemore | spouse | Maeve_Quinlan', 'Super_Capers | starring | Adam_West']",extracting triples from following text
"Super Capers is a film distributed by Roadside Attractions and Lionsgate. Super Capers was written by Ray Griggs, starred Justin Whalin, and made $30955 at the box office.","['Super_Capers | distributor | Roadside_Attractions', 'Super_Capers | distributor | Lionsgate', 'Super_Capers | starring | Justin_Whalin', 'Super_Capers | writer | Ray_Griggs_(director)', 'Super_Capers | gross | 30955.0']",extracting triples from following text
"Tom Simon is the director and producer of Death on a Factory Farm, which was released by HBO.","['Death_on_a_Factory_Farm | director | Tom_Simon', 'Death_on_a_Factory_Farm | producer | Tom_Simon', 'Death_on_a_Factory_Farm | broadcastedBy | HBO']",extracting triples from following text
The asteroid 1147 Stavropolis has a rotation period of 20378.5 with a periapsis of 260855000000. It reaches its epoch on 31 July 2016 (Julian Day 2457600.5).,"['1147_Stavropolis | rotationPeriod | 20378.5', '1147_Stavropolis | periapsis | 260855000000.0', '1147_Stavropolis | epoch | 31 July 2016 (JD2457600.5)']",extracting triples from following text
"Lady Anne Monson was born in Darlington, England (population 106,000). She currently resides in the Republic of India.","['Lady_Anne_Monson | birthPlace | Darlington', 'India | longName | ""Republic of India""', 'Lady_Anne_Monson | birthPlace | Kingdom_of_England', 'Darlington | populationTotal | 106000', 'Lady_Anne_Monson | residence | India']",extracting triples from following text
The music production team Stargate has worked with such artists as Benny Blanco.,['Stargate_(production_team) | associatedBand/associatedMusicalArtist | Benny_Blanco'],extracting triples from following text
The birth year of Cecil Parker is 1897.,['Cecil_Parker | birthYear | 1897'],extracting triples from following text
"Nord, the album produced by Year of No Light preceded the Live at Roadburn 2008, which was produced by Roadburn Festival.","['Nord_(Year_of_No_Light_album) | followedBy | Live_at_Roadburn_2008_(Year_of_No_Light_album)', 'Live_at_Roadburn_2008_(Year_of_No_Light_album) | producer | Roadburn_Festival', 'Nord_(Year_of_No_Light_album) | producer | Year_of_No_Light']",extracting triples from following text
The length of the ALCO RS-3 is 17068.8 millimetres. It has a diesel-electric transmission and a V12 engine.,"['ALCO_RS-3 | engine | V12_engine', 'ALCO_RS-3 | powerType | Diesel-electric_transmission', 'ALCO_RS-3 | length | 17068.8 (millimetres)']",extracting triples from following text
