id	lexs	triples
Id82	Turn Me On by the Honeymoon Killers is a punk blues album in the noise rock genre. The run time is 35.1 minutes and was preceded by the Let it Breed album.	"[('Turn_Me_On', 'artist', 'The_Honeymoon_Killers'), ('Turn_Me_On', 'genre', 'Punk_blues'), ('Turn_Me_On', 'genre', 'Noise_rock'), ('Turn_Me_On', 'runTime', '""35.1 minutes""'), ('Turn_Me_On', 'precededBy', 'Let_It_Breed')]"
Id83	Akeem Ayers made his debut for the Tennessee Titans and currently plays for the Los Angeles Rams.	[('Akeem_Ayers', 'team', 'Tennessee_Titans'), ('Akeem_Ayers', 'team', 'Los_Angeles_Rams')]
Id84	Super Capers, edited by Stacy Katzman, is a 98 minute film starring Michael Rooker and Tom Sizemore.	[('Super_Capers', 'editor', 'Stacy_Katzman'), ('Super_Capers', 'runtime', '98'), ('Super_Capers', 'starring', 'Michael_Rooker'), ('Super_Capers', 'starring', 'Tom_Sizemore')]
Id85	Thurleigh is located within the country of the United Kingdom.	[('Thurleigh', 'location', 'United_Kingdom')]
Id86	"The University of Burgundy is located in France, whose leader's title is the ""President of the Senate""."	"[('The_University_of_Burgundy', 'location', 'France'), ('France', 'leaderTitle', '""the President of the Senate""')]"
Id87	Associated with the band Pussy Galore, the album Turn On Me is by US band The Honeymoon Killers.	[('The_Honeymoon_Killers', 'associatedBand', 'Pussy_Galore'), ('Turn_On_Me', 'artist', 'The_Honeymoon_Killers'), ('The_Honeymoon_Killers', 'genre', 'US_band')]
Id88	Adolfo Suárez Madrid–Barajas Airport is located in Alcobendas, 610 meters above sea level. This airport is operated by ENAIRE, which is located in Madrid, Spain. The runway is named 18L/36R and is 4349 meters long.	"[('Adolfo_Suárez_Madrid–Barajas_Airport', 'location', 'Alcobendas'), ('Adolfo_Suárez_Madrid–Barajas_Airport', 'operator', 'ENAIRE'), ('ENAIRE', 'location', 'Madrid,_Spain'), ('runway', 'wikiPageRedirects', 'Runway'), ('Adolfo_Suárez_Madrid–Barajas_Airport', 'runway', '18L/36R'), ('18L/36R', 'length', '""4349""^^xsd:integer')]"
Id89	The film McVeagh of the South Seas (IMDb ID# 0004319) was directed by Cyril Bruce. Actor Harry Carey, born in 1878, stars in the movie.	"[('McVeagh_of_the_South_Seas', 'director', 'Cyril_Bruce'), ('Harry_Carey', 'birthDate', '""1878""'), ('Harry_Carey', 'starring', 'McVeagh_of_the_South_Seas')]"
Id90	Piotr Hallmann (born in Gdynia, Poland) on August 25,1987,weighs 70.308 kilograms.	"[('Piotr_Hallmann', 'birthPlace', 'Gdynia,_Poland'), ('Piotr_Hallmann', 'weight', '70.308 kilograms'), ('Piotr_Hallmann', 'birthDate', '""1987-08-25""^^xsd:date')]"
Id91	The Mason School of Business is located in Virginia in the United States at 101 Ukrop Way. The building that the company is based in is called The Alan B. Miller Hall and it was constructed between the 30th of March, 2007 and the 1st of June, 2009 after being designed by Robert A.M. Stern.	"[('Mason_School_of_Business', 'location', 'Virginia'), ('Mason_School_of_Business', 'location', 'United_States'), ('Mason_School_of_Business', 'location', '""101 Ukrop Way""'), ('Company', 'basedIn', 'The_Alan_B._Miller_Hall'), ('The_Alan_B._Miller_Hall', 'constructionStartDate', '""2007-03-30""'), ('The_Alan_B._Miller_Hall', 'constructionEndDate', '""2009-06-01""'), ('The_Alan_B._Miller_Hall', 'architect', 'Robert_A.M._Stern')]"
Id92	The 11th Mississippi Infantry Monument was established in 2000, in the United States, and is located in Adams County, state of Pennsylvania which has Carroll County, Maryland to its southeast. The monument is placed in the municipality of Gettysburg in Pennsylvania and is categorized as a Contributing Property.	"[('11th_Mississippi_Infantry_Monument', 'established', '""2000""^^xsd:gYear'), ('11th_Mississippi_Infantry_Monument', 'location', 'Adams_County'), ('Adams_County', 'country', 'United_States'), ('Adams_County', 'region', 'Pennsylvania'), ('Adams_County', 'neighboringPlace', 'Carroll_County,_Maryland'), ('11th_Mississippi_Infantry_Monument', 'place', 'Gettysburg'), ('Gettysburg', 'isPartOf', 'Adams_County'), ('Gettysburg', 'category', 'Contributing_properties')]"
Id93	Nurhan Atasoy was born in Reşadiye, which is in the Tokat Province.	[('Nurhan_Atasoy', 'birthPlace', 'Reşadiye'), ('Reşadiye', 'isPartOf', 'Tokat_Province')]
Id94	Grigory Neujmin was born January 1, 1886 in Tbilisi. Grigory discovered 1147 Stavropolis, an asteroid with an orbital period of 1249.6 days, with a periapsis of at 260855000000.	"[('Grigory_Neujmin', 'birthDate', '""1886-01-01""'), ('Grigory_Neujmin', 'discoverer', '1147_Stavropolis'), ('1147_Stavropolis', 'orbitalPeriod', '""1249.6""'), ('1147_Stavropolis', 'periapsis', '""260855000000""')]"
Id95	Aaron Turner is a post-metal musician who plays electric guitar with the band Twilight.	[('Aaron_Turner', 'occupation', 'Musician'), ('Aaron_Turner', 'instrument', 'Electric_guitar'), ('Aaron_Turner', 'associatedBand', 'Twilight')]
Id96	The birthdate of Brandon Carter is January 1, 1942.	"[('Brandon_Carter', 'birthDate', '""1942-01-01""^^xsd:date')]"
Id97	The Enaire operated Adolfo Suarez Madrid-Barajas Airport is based in Paracuellos de Jarama. It has a runway length of 3500 metres and is at an elevation of 610 metres above sea level.	"[('Adolfo_Suarez_Madrid-Barajas_Airport', 'operator', 'Enaire'), ('Adolfo_Suarez_Madrid-Barajas_Airport', 'location', 'Paracuellos_de_Jarama'), ('Adolfo_Suarez_Madrid-Barajas_Airport', 'runwayLength', '""3500""^^xsd:double'), ('Adolfo_Suarez_Madrid-Barajas_Airport', 'elevation', '""610""^^xsd:int')]"
Id98	New Hampshire native Alan Shepard died in California.	[('Alan_Shepard', 'deathPlace', 'California'), ('Alan_Shepard', 'birthPlace', 'New_Hampshire')]
Id99	New Hampshire native Alan Shepard, born 11/18/1932, earned his M.A. in 1957 from NWC and won the Distinguished Service Medal from the US Navy.	"[('Alan_Shepard', 'nativeOf', 'New_Hampshire'), ('Alan_Shepard', 'birthDate', '""1932-11-18""^^xsd:date'), ('Alan_Shepard', 'academicDegree', 'Master_of_Arts'), ('Alan_Shepard', 'almaMater', 'Naval_War_College'), ('Alan_Shepard', 'award', 'Distinguished_Service_Medal'), ('Alan_Shepard', 'awardedBy', 'United_States_Navy')]"
Id100	Year of No Light, a sludge metal band, produced and released the album Nord.	[('Year_of_No_Light', 'genre', 'Sludge_metal'), ('Year_of_No_Light', 'produced', 'Nord'), ('Year_of_No_Light', 'released', 'Nord')]
Id101	The album Nord, created by the band Year of No Light, is in the sludge metal genre.	[('Year_of_No_Light', 'creator', 'Nord'), ('Nord', 'genre', 'Sludge_metal')]
Id102	In the United States, where Abraham A, Ribicoff was born, African Americans are one of the ethnic groups. Abraham A. Ribicoff was married to Ruth Ribicoff.	[('Abraham_A._Ribicoff', 'birthPlace', 'United_States'), ('African_Americans', 'isPartOf', 'Ethnic_groups_in_the_United_States'), ('Abraham_A._Ribicoff', 'spouse', 'Ruth_Ribicoff')]
Id103	The album Turn Me On was produced and created by the American band The Honeymoon Killers. It was preceded by the Let it Breed album and has a total runtime of 35 minutes 10 seconds.	"[('Turn_Me_On', 'producer', 'The_Honeymoon_Killers'), ('Turn_Me_On', 'creator', 'The_Honeymoon_Killers'), ('Turn_Me_On', 'precededBy', 'Let_it_Breed'), ('Turn_Me_On', 'runtime', '""35 minutes 10 seconds""')]"
Id104	Lady Anne Monson was born in Darlington but resided in India for most of her life. She was born on January 1, 1726 and died on February 18, 1776.	"[('Lady_Anne_Monson', 'birthPlace', 'Darlington'), ('Lady_Anne_Monson', 'residence', 'India'), ('Lady_Anne_Monson', 'birthDate', '""1726-01-01""^^xsd:date'), ('Lady_Anne_Monson', 'deathDate', '""1776-02-18""^^xsd:date')]"
Id105	Bootleg Series Volume 1: The Quine Tapes is a rock album by the Velvet Underground. The Velvet Underground also produced the album, which runs for 230:05 minutes.	"[('Bootleg_Series_Volume_1:_The_Quine_Tapes', 'producer', 'The_Velvet_Underground'), ('Bootleg_Series_Volume_1:_The_Quine_Tapes', 'duration', '""230:05 minutes""')]"
Id106	"Louis Levy is the music composer for the film ""It's Great to Be Young"", starring Cecil Parker."	"[('Louis_Levy', 'occupation', 'Composer'), ('""It\'s_Great_to_Be_Young""', 'musicComposer', 'Louis_Levy'), ('""It\'s_Great_to_Be_Young""', 'starring', 'Cecil_Parker')]"
Id107	The Acharya Institute of Technology campus is located in Bangalore, India at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.	"[('Acharya_Institute_of_Technology_campus', 'location', 'Bangalore,_India'), ('Acharya_Institute_of_Technology_campus', 'address', '""Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090""')]"
Id108	Bedford Aerodrome serves the Bedford Autodrome and is operated by MotorSport Vision. Bedford Aerodrome is located 83.2104 meters above sea level and has a runway length of 1095.	"[('Bedford_Aerodrome', 'serves', 'Bedford_Autodrome'), ('Bedford_Aerodrome', 'operatedBy', 'MotorSport_Vision'), ('Bedford_Aerodrome', 'locationAboveSeaLevel', '""83.2104 meters""^^xsd:string'), ('Bedford_Aerodrome', 'runwayLength', '""1095""^^xsd:string')]"
Id109	Hypermarcas, which was founded on January 1, 2001, is an S.A. corporation.	"[('Hypermarcas', 'formationDate', '""2001-01-01""^^xsd:date'), ('Hypermarcas', 'legalStatus', 'S.A._(corporation)')]"
Id110	Like the dessert Sandesh, Bionico is also a dessert which contains condensed milk and is from the Guadalajara region of Mexico. Mexico uses the peso as their currency and has Mexican people.	[('Sandesh', 'rdf:type', 'Dessert'), ('Bionico', 'rdf:type', 'Dessert'), ('Bionico', 'ingredient', 'condensedMilk'), ('Bionico', 'origin', 'Guadalajara_region_of_Mexico'), ('Mexico', 'currency', 'Peso'), ('Mexico', 'nationality', 'Mexican_people')]
Id111	The runway name of Al Asad Airbase is 08/26 operated by the United States Air Force.	"[('Al_Asad_Airbase', 'runwayName', '""08/26""'), ('Al_Asad_Airbase', 'operatedBy', 'United_States_Air_Force')]"
Id112	The Pontiac Rageous began and ended its production in 1997 on an assembly line in Detroit, a city in Michigan.	"[('Pontiac_Rageous', 'beganProduction', '""1997""'), ('Pontiac_Rageous', 'endedProduction', '""1997""'), ('Pontiac_Rageous', 'productionPlace', 'Detroit'), ('Detroit', 'location', 'Michigan')]"
Id113	The timezone of Ciudad Ayala which is led by Juan Nolasco is the Pacific Standard Time Zone.	[('Ciudad_Ayala', 'leader', 'Juan_Nolasco'), ('Ciudad_Ayala', 'timezone', 'Pacific_Standard_Time_Zone')]
Id114	Peter Ogden is the founder of MotorSport Vision.	[('Peter_Ogden', 'founder', 'MotorSport_Vision')]
Id115	The film Super Capers had a running time of 98 minutes.	"[('Super_Capers', 'runningTime', '""98 minutes""')]"
Id116	Liselotte Grschebina did her studies at the School of Applied Arts in Stuttgart.	[('Liselotte_Grschebina', 'education', 'School_of_Applied_Arts'), ('Liselotte_Grschebina', 'birthPlace', 'Stuttgart')]
Id117	Tom Sizemore, married to Maeve Quinlan, stars in the film Super Capers along with Adam West.	[('Tom_Sizemore', 'spouse', 'Maeve_Quinlan'), ('Tom_Sizemore', 'starring', 'Super_Capers'), ('Tom_Sizemore', 'starring', 'Adam_West')]
Id118	Super Capers is a film distributed by Roadside Attractions and Lionsgate. Super Capers was written by Ray Griggs, starred Justin Whalin, and made $30955 at the box office.	[('Super_Capers', 'distributedBy', 'Roadside_Attractions'), ('Super_Capers', 'distributedBy', 'Lionsgate'), ('Super_Capers', 'writer', 'Ray_Griggs'), ('Super_Capers', 'starring', 'Justin_Whalin'), ('Super_Capers', 'gross', '$30955')]
Id119	Tom Simon is the director and producer of Death on a Factory Farm, which was released by HBO.	[('Tom_Simon', 'director', 'Death_on_a_Factory_Farm'), ('Tom_Simon', 'producer', 'Death_on_a_Factory_Farm'), ('Death_on_a_Factory_Farm', 'releasedBy', 'HBO')]
Id120	The asteroid 1147 Stavropolis has a rotation period of 20378.5 with a periapsis of 260855000000. It reaches its epoch on 31 July 2016 (Julian Day 2457600.5).	"[('1147_Stavropolis', 'rotationPeriod', '""20378.5""'), ('1147_Stavropolis', 'periapsis', '""260855000000""'), ('1147_Stavropolis', 'epoch', '""31 July 2016 (Julian Day 2457600.5)""')]"
Id121	Lady Anne Monson was born in Darlington, England (population 106,000). She currently resides in the Republic of India.	[('Lady_Anne_Monson', 'birthPlace', 'Darlington,_England'), ('Lady_Anne_Monson', 'residence', 'India')]
Id122	The music production team Stargate has worked with such artists as Benny Blanco.	[('Stargate', 'associatedMusicalArtist', 'Benny_Blanco')]
Id123	The birth year of Cecil Parker is 1897.	"[('Cecil_Parker', 'birthYear', '""1897""')]"
Id124	Nord, the album produced by Year of No Light preceded the Live at Roadburn 2008, which was produced by Roadburn Festival.	[('Nord', 'producer', 'Year_of_No_Light'), ('Live_at_Roadburn_2008', 'precededBy', 'Nord'), ('Live_at_Roadburn_2008', 'producer', 'Roadburn_Festival')]
Id125	The length of the ALCO RS-3 is 17068.8 millimetres. It has a diesel-electric transmission and a V12 engine.	[('ALCO_RS-3', 'length', '17068.8 millimetres'), ('ALCO_RS-3', 'transmission', 'diesel-electric_transmission'), ('ALCO_RS-3', 'engine', 'V12_engine')]
Id126	The number of students in the University of Burgundy is 27400,16800 are undergraduate students,9400 postgraduate students,1299 doctoral students and 2900 staff members employed.The campus University is located in the city of Dijon.	"[('University_of_Burgundy', 'hasNumberOfStudents', '""27400""^^xsd:integer'), ('University_of_Burgundy', 'hasUndergraduateStudents', '""16800""^^xsd:integer'), ('University_of_Burgundy', 'hasPostgraduateStudents', '""9400""^^xsd:integer'), ('University_of_Burgundy', 'hasDoctoralStudents', '""1299""^^xsd:integer'), ('University_of_Burgundy', 'hasStaffMembers', '""2900""^^xsd:integer'), ('University_of_Burgundy', 'isLocatedIn', 'Dijon')]"
Id127	Bionico is the dessert found in Mexico which can be varied by using cottage cheese. Mexicans are inhabitants of Mexico and their currency is peso.	[('Bionico', 'foundIn', 'Mexico'), ('Bionico', 'variedBy', 'cottage_cheese'), ('Mexicans', 'isInhabitantOf', 'Mexico'), ('Mexicans', 'currency', 'peso')]
Id128	Nie Haisheng born in Zaoyang was part of Shenzhou 10 mission.	[('Nie_Haisheng', 'birthPlace', 'Zaoyang'), ('Nie_Haisheng', 'partOf', 'Shenzhou_10_mission')]
Id129	Alan Shepard was an American who was born on November 18th, 1923 in New Hampshire, was a crew member of Apollo 14, retired on August 1, 1974 and died in California.	"[('Alan_Shepard', 'birthDate', '""1923-11-18""^^xsd:date'), ('Alan_Shepard', 'nationality', 'American'), ('Alan_Shepard', 'occupation', 'Apollo_14'), ('Alan_Shepard', 'deathDate', '""1998-07-21""^^xsd:date'), ('Alan_Shepard', 'deathPlace', 'California')]"
Id130	Danielle Harris had a main role in Super Capers, a 98 minute long movie.	"[('Danielle_Harris', 'starring', 'Super_Capers'), ('Super_Capers', 'runtime', '""98 minutes""')]"
Id131	9400 postgraduate students attend the University of Burgundy located in Dijon.	"[('University_of_Burgundy', 'location', 'Dijon'), ('University_of_Burgundy', 'numberOfPostgraduateStudents', '""9400""')]"
Id132	Lady Anne Monson was born in Darlington, in the Kingdom of England, a town that boasted a population of 106,000. Monson relocated to the Republic of India, more commonly referred to as India, and resided there for most of her life.	"[('Lady_Anne_Monson', 'birthPlace', 'Darlington'), ('Lady_Anne_Monson', 'residence', 'Republic_of_India'), ('Republic_of_India', 'commonName', '""India""')]"
Id133	Adolfo Suarez Madrid-Barajas Airport is operated by ENAIRE and has an elevation of 610.0 metres above sea level. It is in San Sebastián de los Reyes.	[('Adolfo_Suarez_Madrid-Barajas_Airport', 'operator', 'ENAIRE'), ('Adolfo_Suarez_Madrid-Barajas_Airport', 'elevation', '610.0'), ('Adolfo_Suarez_Madrid-Barajas_Airport', 'location', 'San_Sebastián_de_los_Reyes')]
Id134	1634: The Bavarian Crisis, written by Virginia DeMarce and Eric Flint, has 448 pages.	"[('1634:_The_Bavarian_Crisis', 'author', 'Virginia_DeMarce'), ('1634:_The_Bavarian_Crisis', 'author', 'Eric_Flint'), ('1634:_The_Bavarian_Crisis', 'numberOfPages', '""448""')]"
Id135	Ciudad Ayala (Morelos, Mexico), of which City Manager is the highest title, is 1147m above the sea with population density of 1604. The city is located in the Pacific Daylight time zone.	"[('Ciudad_Ayala', 'location', 'Morelos,_Mexico'), ('Ciudad_Ayala', 'cityManager', 'City_Manager'), ('Ciudad_Ayala', 'elevation', '""1147""^^xsd:integer'), ('Ciudad_Ayala', 'populationDensity', '""1604""^^xsd:integer'), ('Ciudad_Ayala', 'timeZone', 'Pacific_Daylight_Time')]"
Id136	Ray Griggs wrote and directed the 98 minutes movie Super Capers. Michael Rooker played in the movie which had a budget of $2000000.	"[('Ray_Griggs', 'wrote', 'Super_Capers'), ('Ray_Griggs', 'directed', 'Super_Capers'), ('Michael_Rooker', 'starring', 'Super_Capers'), ('Super_Capers', 'budget', '""$2000000""')]"
Id137	Bootleg Series Volume 1: The Quine Tapes is 230.05 minutes long.	"[('Bootleg_Series_Volume_1:_The_Quine_Tapes', 'runtime', '""230.05""^^xsd:float')]"
Id138	English Without Tears is an 89 minute film released on July 28th, 1944. Harold French was the director and the editor was Alan Jaggs. Bernard Knowles did the cinematography while Nicholas Brodszky did the score.	"[('English_Without_Tears', 'hasDuration', '""89 minutes""'), ('English_Without_Tears', 'releaseDate', '""1944-07-28""'), ('English_Without_Tears', 'director', 'Harold_French'), ('English_Without_Tears', 'editor', 'Alan_Jaggs'), ('English_Without_Tears', 'cinematography', 'Bernard_Knowles'), ('English_Without_Tears', 'musicComposer', 'Nicholas_Brodszky')]"
